Year,Make,Model,BodyType,Age
2018,Volvo,XC60 T6 Inscription,crossover,38
2018,Volvo,XC60 T6 Momentum,hatchback,39
2019,Acura,ILX Premium & A-SPEC Packages,minivan,26
2019,Acura,ILX w/Premium Pkg,sedan,37
2019,Acura,MDX 3.5L,SUV,23
2019,Acura,MDX 3.5L w/Advance Package,coupe,40
2019,Acura,MDX 3.5L w/Technology Package,SUV,53
2019,Acura,RDX A-Spec,hatchback,27
2019,Acura,RDX Advance Package,pickup,27
2019,Acura,RDX Base,sedan,32
2019,Acura,RDX Base (A10),coupe,39
2019,Acura,RDX Technology Package,SUV,59
2019,Acura,TLX FWD,crossover,56
2019,Acura,TLX V6 w/Technology Package,sedan,26
2019,Alfa,Romeo Giulia Base,SUV,46
2019,Alfa,Romeo Giulia Ti,wagon,36
2019,Alfa,Romeo Stelvio Base,hatchback,55
2019,Alfa,Romeo Stelvio Ti,wagon,38
2019,Alfa,Romeo Stelvio Ti Sport,sedan,45
2019,Audi,A3 2.0T Premium,crossover,42
2019,Audi,A4 2.0T Premium,crossover,39
2019,Audi,A4 2.0T Premium Plus,SUV,53
2019,Audi,A4 2.0T Titanium Premium,pickup,40
2019,Audi,A4 Premium Plus,wagon,36
2019,Audi,A5 2.0T Premium,wagon,50
2019,Audi,A5 2.0T Premium Plus,wagon,32
2019,Audi,A6 55 Premium,wagon,30
2019,Audi,A6 55 Premium Plus,coupe,59
2019,Audi,A7 3.0T Prestige,wagon,28
2019,Audi,A8 L 55,hatchback,20
2019,Audi,Q5 2.0T Premium,sedan,43
2019,Audi,Q5 2.0T Premium Plus,hatchback,28
2019,Audi,Q5 2.0T Prestige,SUV,52
2019,Audi,Q5 Premium Plus,crossover,20
2019,Audi,Q7 45 Premium,crossover,26
2019,Audi,Q7 45 Premium Plus,coupe,60
2019,Audi,Q7 55 Premium Plus,coupe,25
2019,Audi,Q7 55 Prestige,wagon,39
2019,Audi,Q8 3.0T Premium,coupe,49
2019,Audi,Q8 3.0T Premium Plus,wagon,36
2019,Audi,Q8 3.0T Prestige,crossover,32
2019,Audi,Q8 Premium,sedan,28
2019,Audi,RS 5 2.9T,crossover,41
2019,Audi,S4 3.0T Prestige,SUV,37
2019,Audi,S5 3.0T Premium Plus,hatchback,42
2019,Audi,SQ5 3.0T Premium,hatchback,20
2019,Audi,SQ5 Premium Plus,minivan,53
2019,Audi,e-tron Premium Plus,coupe,23
2019,Audi,e-tron Prestige,SUV,31
2019,BMW,330 i,pickup,22
2019,BMW,330 i xDrive,coupe,58
2019,BMW,430 Gran Coupe i,SUV,48
2019,BMW,430 i,SUV,35
2019,BMW,430 i xDrive,hatchback,55
2019,BMW,440 Gran Coupe i xDrive,wagon,26
2019,BMW,440 i xDrive,pickup,46
2019,BMW,530 i,sedan,51
2019,BMW,530 i xDrive,crossover,34
2019,BMW,540 i,sedan,45
2019,BMW,540 i xDrive,crossover,34
2019,BMW,640 Gran Turismo i xDrive,crossover,32
2019,BMW,740 i,crossover,56
2019,BMW,740 i xDrive,minivan,25
2019,BMW,750 i,SUV,52
2019,BMW,750 i xDrive,wagon,27
2019,BMW,M550 i Xdrive,crossover,44
2019,BMW,M550 i xDrive,hatchback,55
2019,BMW,M850 i xDrive,SUV,30
2019,BMW,X1 sDrive28i,sedan,34
2019,BMW,X1 xDrive28i,coupe,54
2019,BMW,X2 xDrive28i,wagon,25
2019,BMW,X3 M40i,wagon,59
2019,BMW,X3 sDrive30i,coupe,21
2019,BMW,X3 xDrive30i,pickup,22
2019,BMW,X4 M40i,hatchback,50
2019,BMW,X4 xDrive30i,crossover,25
2019,BMW,X5 xDrive40i,minivan,57
2019,BMW,X5 xDrive50i,crossover,49
2019,BMW,X6 xDrive35i,wagon,28
2019,BMW,X7 xDrive40i,pickup,29
2019,BMW,X7 xDrive50i,crossover,35
2019,BMW,Z4 sDrive30i,SUV,53
2019,Buick,Enclave Essence,minivan,34
2019,Buick,Encore Essence,wagon,42
2019,Buick,Encore Preferred,sedan,42
2019,Buick,Encore Sport Touring,minivan,48
2019,Buick,Envision Essence,coupe,23
2019,Cadillac,CT6 3.6L Premium Luxury,hatchback,22
2019,Cadillac,CT6 Luxury,SUV,60
2019,Cadillac,CTS 2.0L Turbo Luxury,pickup,55
2019,Cadillac,CTS 3.6L Luxury,SUV,27
2019,Cadillac,Escalade ESV Luxury,coupe,44
2019,Cadillac,Escalade Luxury,crossover,43
2019,Cadillac,Escalade Premium Luxury,pickup,56
2019,Cadillac,XT4 Premium Luxury,sedan,21
2019,Cadillac,XT4 Sport,pickup,39
2019,Cadillac,XT5 Luxury,hatchback,40
2019,Cadillac,XT5 Luxury AWD,sedan,49
2019,Cadillac,XT5 Premium Luxury,wagon,53
2019,Chevrolet,Blazer 2LT,wagon,32
2019,Chevrolet,Camaro 1LT,pickup,55
2019,Chevrolet,Cruze LS,SUV,41
2019,Chevrolet,Cruze LT,wagon,47
2019,Chevrolet,Equinox 1LT,wagon,39
2019,Chevrolet,Equinox 2LT,SUV,20
2019,Chevrolet,Equinox Premier,wagon,39
2019,Chevrolet,Equinox Premier w/1LZ,SUV,40
2019,Chevrolet,Impala Premier 2LZ,pickup,40
2019,Chevrolet,Silverado 1500 Custom,minivan,28
2019,Chevrolet,Silverado 1500 High Country,sedan,33
2019,Chevrolet,Silverado 1500 LD LT,wagon,35
2019,Chevrolet,Silverado 1500 LT,sedan,24
2019,Chevrolet,Silverado 1500 RST,crossover,42
2019,Chevrolet,Suburban LT,wagon,32
2019,Chevrolet,Tahoe LS,SUV,58
2019,Chevrolet,Tahoe LT,minivan,46
2019,Chevrolet,Tahoe Premier,sedan,41
2019,Chevrolet,Traverse LS,pickup,29
2019,Chevrolet,Traverse LT Cloth,SUV,34
2019,Chevrolet,Traverse Premier,minivan,26
2019,Chevrolet,Traverse RS,coupe,41
2019,Chevrolet,Trax LS,minivan,48
2019,Chevrolet,Trax LT,coupe,49
2019,Chrysler,Pacifica Limited,hatchback,59
2019,Chrysler,Pacifica Touring-L,SUV,39
2019,Dodge,Challenger SXT,pickup,50
2019,Dodge,Charger SXT,SUV,45
2019,Dodge,Durango GT,minivan,59
2019,Dodge,Durango GT Plus,crossover,32
2019,Dodge,Durango R/T,wagon,34
2019,Dodge,Durango SXT,SUV,30
2019,Dodge,Grand Caravan GT,sedan,35
2019,Dodge,Journey Crossroad,hatchback,60
2019,Dodge,Journey SE,hatchback,22
2019,Ford,EcoSport SE,minivan,55
2019,Ford,Edge SE,pickup,44
2019,Ford,Edge SEL,crossover,25
2019,Ford,Edge ST,coupe,50
2019,Ford,Edge Titanium,crossover,60
2019,Ford,Escape SE,SUV,55
2019,Ford,Escape SEL,sedan,35
2019,Ford,Escape Titanium,hatchback,56
2019,Ford,Expedition Limited,crossover,54
2019,Ford,Expedition Max Limited,wagon,34
2019,Ford,Expedition Platinum,pickup,29
2019,Ford,Expedition XLT,minivan,25
2019,Ford,Explorer Base,hatchback,32
2019,Ford,Explorer Limited,wagon,44
2019,Ford,Explorer XLT,coupe,54
2019,Ford,F-150 King Ranch,hatchback,38
2019,Ford,F-150 Lariat,coupe,45
2019,Ford,F-150 Platinum,minivan,40
2019,Ford,F-150 Raptor,minivan,20
2019,Ford,F-150 XLT,wagon,46
2019,Ford,Fiesta SE,hatchback,32
2019,Ford,Flex Limited,wagon,52
2019,Ford,Flex SEL,minivan,60
2019,Ford,Mustang EcoBoost,sedan,55
2019,Ford,Mustang GT Premium,wagon,47
2019,Ford,Transit Connect XL,wagon,59
2019,Ford,Transit-250 Base,hatchback,48
2019,GMC,Acadia Denali,coupe,28
2019,GMC,Acadia SLE-1,minivan,57
2019,GMC,Acadia SLE-2,hatchback,24
2019,GMC,Acadia SLT-1,SUV,41
2019,GMC,Sierra 1500 Denali,coupe,35
2019,GMC,Sierra 1500 Limited SLE,pickup,59
2019,GMC,Sierra 1500 SLT,wagon,25
2019,GMC,Terrain Denali,minivan,59
2019,GMC,Terrain SLT,crossover,44
2019,GMC,Yukon Denali,wagon,54
2019,GMC,Yukon XL Denali,pickup,41
2019,GMC,Yukon XL SLT,wagon,56
2019,Genesis,G80 3.8,pickup,44
2019,Genesis,G90 3.3T Premium,sedan,34
2019,Honda,Accord EX-L,sedan,37
2019,Honda,Accord EX-L 1.5T,pickup,23
2019,Honda,Accord LX,SUV,60
2019,Honda,Accord Sport,pickup,42
2019,Honda,CR-V EX,pickup,26
2019,Honda,CR-V EX-L,SUV,41
2019,Honda,CR-V LX,wagon,38
2019,Honda,CR-V Touring,sedan,25
2019,Honda,Civic EX,coupe,31
2019,Honda,Civic EX-L,hatchback,21
2019,Honda,Civic LX,sedan,50
2019,Honda,Civic Sport,minivan,58
2019,Honda,HR-V EX,SUV,43
2019,Honda,HR-V LX,pickup,54
2019,Honda,HR-V Sport,minivan,53
2019,Honda,Odyssey EX-L,coupe,26
2019,Honda,Passport EX-L,coupe,53
2019,Honda,Passport Sport,wagon,52
2019,Honda,Pilot EX,minivan,29
2019,Honda,Pilot EX-L,crossover,58
2019,Honda,Pilot EX-L w/Navigation/RES,hatchback,59
2019,Honda,Pilot Elite,wagon,60
2019,Honda,Pilot Touring 8-Passenger,pickup,36
2019,Honda,Ridgeline RTL-E,crossover,55
2019,Hyundai,Elantra SE,crossover,48
2019,Hyundai,Elantra SEL,sedan,60
2019,Hyundai,Kona EV Limited,minivan,21
2019,Hyundai,Kona EV Ultimate,wagon,46
2019,Hyundai,Kona Limited,SUV,28
2019,Hyundai,Kona SE,hatchback,34
2019,Hyundai,Kona SEL,coupe,58
2019,Hyundai,Santa Fe SE 2.4,crossover,44
2019,Hyundai,Santa Fe SEL Plus 2.4,wagon,54
2019,Hyundai,Santa Fe Ultimate 2.0T,sedan,33
2019,Hyundai,Santa Fe Ultimate 2.4,pickup,58
2019,Hyundai,Santa Fe XL Limited Ultimate,minivan,37
2019,Hyundai,Sonata SEL,crossover,45
2019,Hyundai,Tucson Limited,SUV,49
2019,Hyundai,Tucson SE,coupe,58
2019,Hyundai,Tucson SEL,hatchback,24
2019,Hyundai,Tucson Value,wagon,37
2019,INFINITI,Q50 3.0t LUXE,hatchback,39
2019,INFINITI,Q50 3.0t Red Sport 400,pickup,48
2019,INFINITI,Q50 3.0t Sport,crossover,28
2019,INFINITI,QX50 ESSENTIAL,hatchback,56
2019,INFINITI,QX50 Luxe,SUV,47
2019,INFINITI,QX60 Luxe,hatchback,40
2019,INFINITI,QX60 Pure,minivan,48
2019,INFINITI,QX80 Luxe,minivan,50
2019,Jaguar,F-PACE 25t Premium,SUV,60
2019,Jaguar,F-PACE 25t Prestige,coupe,29
2019,Jaguar,F-PACE 30t Prestige,pickup,36
2019,Jeep,Cherokee Latitude Plus,pickup,31
2019,Jeep,Cherokee Limited,pickup,42
2019,Jeep,Cherokee Trailhawk,sedan,24
2019,Jeep,Compass Latitude,minivan,32
2019,Jeep,Compass Trailhawk,pickup,54
2019,Jeep,Grand Cherokee Altitude,hatchback,35
2019,Jeep,Grand Cherokee Laredo,SUV,45
2019,Jeep,Grand Cherokee Limited,SUV,47
2019,Jeep,Grand Cherokee Overland,wagon,51
2019,Jeep,Grand Cherokee Summit,wagon,42
2019,Jeep,Renegade Latitude,hatchback,57
2019,Jeep,Renegade Sport,crossover,21
2019,Jeep,Wrangler Sport,SUV,22
2019,Jeep,Wrangler Unlimited Sahara,hatchback,26
2019,Kia,Forte LXS,hatchback,23
2019,Kia,Optima EX,pickup,21
2019,Kia,Optima LX,minivan,43
2019,Kia,Optima SX Turbo,hatchback,26
2019,Kia,Sorento EX,wagon,38
2019,Kia,Sorento EX V6,pickup,50
2019,Kia,Sorento LX,crossover,54
2019,Kia,Sorento SX,wagon,50
2019,Kia,Sportage LX,SUV,60
2019,Lamborghini,Urus Base,sedan,29
2019,Land,Rover Discovery HSE,crossover,30
2019,Land,Rover Discovery HSE LUXURY,crossover,44
2019,Land,Rover Discovery SE,crossover,31
2019,Land,Rover Discovery Sport HSE,wagon,43
2019,Land,Rover Range Rover 3.0L V6 Supercharged HSE,coupe,34
2019,Land,Rover Range Rover 5.0 Supercharged LWB,sedan,39
2019,Land,Rover Range Rover 5.0L V8 Supercharged,wagon,57
2019,Land,Rover Range Rover 5.0L V8 Supercharged Autobiography,crossover,37
2019,Land,Rover Range Rover Evoque SE Premium,crossover,51
2019,Land,Rover Range Rover HSE,sedan,45
2019,Land,Rover Range Rover SV Autobiography Dynamic,sedan,45
2019,Land,Rover Range Rover Sport 3.0L Supercharged HSE,SUV,52
2019,Land,Rover Range Rover Sport 3.0L Supercharged SE,coupe,44
2019,Land,Rover Range Rover Sport 5.0L Supercharged Dynamic,wagon,34
2019,Land,Rover Range Rover Sport Autobiography,minivan,25
2019,Land,Rover Range Rover Velar P250 S,wagon,60
2019,Land,Rover Range Rover Velar P250 SE R-Dynamic,SUV,27
2019,Land,Rover Range Rover Velar P340 SE R-Dynamic,hatchback,37
2019,Land,Rover Range Rover Velar P380 HSE R-Dynamic,SUV,21
2019,Lexus,ES 300h Base,hatchback,21
2019,Lexus,ES 350 Base,wagon,31
2019,Lexus,ES 350 F Sport,SUV,38
2019,Lexus,ES 350 Luxury,coupe,50
2019,Lexus,ES 350 Premium,SUV,55
2019,Lexus,GX 460,minivan,50
2019,Lexus,GX 460 Base,coupe,39
2019,Lexus,GX 460 GX 460 Premium,coupe,26
2019,Lexus,IS 300 Base,hatchback,25
2019,Lexus,IS 300 IS 300 F SPORT,wagon,53
2019,Lexus,LC 500 Base,pickup,56
2019,Lexus,LS 500 Base,minivan,58
2019,Lexus,NX 300 Base,minivan,40
2019,Lexus,NX 300 F-SPORT,coupe,32
2019,Lexus,RC 350 350,pickup,43
2019,Lexus,RX 350,hatchback,47
2019,Lexus,RX 350 350,crossover,28
2019,Lexus,RX 350 Base,sedan,54
2019,Lexus,RX 350 F Sport,minivan,26
2019,Lexus,RX 350 RX 350,hatchback,59
2019,Lexus,RX 350L Premium,wagon,23
2019,Lincoln,Continental Select,crossover,43
2019,Lincoln,MKC Reserve,pickup,60
2019,Lincoln,MKC Select,pickup,31
2019,Lincoln,MKC Standard,wagon,24
2019,Lincoln,MKZ Hybrid Reserve I,minivan,52
2019,Lincoln,MKZ Reserve I,crossover,43
2019,Lincoln,MKZ Reserve II,sedan,41
2019,Lincoln,MKZ Standard,SUV,56
2019,Lincoln,Nautilus Reserve,wagon,36
2019,Lincoln,Nautilus Select,hatchback,52
2019,Lincoln,Navigator Black Label,crossover,53
2019,Lincoln,Navigator L Reserve,coupe,54
2019,Lincoln,Navigator L Select,minivan,46
2019,Lincoln,Navigator Reserve,crossover,27
2019,Lincoln,Navigator Select,hatchback,32
2019,MINI,Convertible Cooper,pickup,48
2019,MINI,Countryman Cooper S,hatchback,24
2019,Maserati,Ghibli Base,pickup,34
2019,Maserati,Ghibli S Q4,minivan,34
2019,Maserati,Levante Base,wagon,20
2019,Mazda,CX-5 Grand Touring,sedan,38
2019,Mazda,CX-5 Sport,coupe,25
2019,Mazda,CX-5 Touring,pickup,32
2019,Mazda,CX-9 Grand Touring,SUV,23
2019,Mazda,CX-9 Touring,minivan,42
2019,Mazda,Mazda3 AWD w/Preferred Package,crossover,54
2019,Mazda,Mazda3 FWD w/Preferred Package,minivan,40
2019,Mazda,Mazda3 FWD w/Premium Package,sedan,42
2019,Mercedes-Benz,A-Class A 220,coupe,37
2019,Mercedes-Benz,A-Class A 220 4MATIC,SUV,26
2019,Mercedes-Benz,AMG C 43 Base 4MATIC,wagon,46
2019,Mercedes-Benz,AMG C 63 S,crossover,39
2019,Mercedes-Benz,AMG E 53 Base 4MATIC,pickup,54
2019,Mercedes-Benz,AMG E 63 S 4MATIC,pickup,48
2019,Mercedes-Benz,AMG G 63 Base,hatchback,35
2019,Mercedes-Benz,AMG GLC 43 Base 4MATIC,SUV,45
2019,Mercedes-Benz,AMG GLC 63 S 4MATIC,wagon,31
2019,Mercedes-Benz,AMG GLE 43 4MATIC Coupe,minivan,28
2019,Mercedes-Benz,AMG GLE 43 Coupe 4MATIC,hatchback,55
2019,Mercedes-Benz,AMG GT 63 4-Door,sedan,57
2019,Mercedes-Benz,AMG S 63 4MATIC,SUV,60
2019,Mercedes-Benz,C-Class C 300,pickup,60
2019,Mercedes-Benz,C-Class C 300 4MATIC,hatchback,22
2019,Mercedes-Benz,CLA 250,coupe,49
2019,Mercedes-Benz,CLA 250 Base,hatchback,27
2019,Mercedes-Benz,CLA 250 Base 4MATIC,pickup,41
2019,Mercedes-Benz,CLA 250 CLA 250,coupe,22
2019,Mercedes-Benz,CLS 450 Base,hatchback,32
2019,Mercedes-Benz,E-Class E 300,SUV,50
2019,Mercedes-Benz,E-Class E 450,sedan,51
2019,Mercedes-Benz,G-Class G 550 4MATIC,crossover,20
2019,Mercedes-Benz,GLA 250 4MATIC,crossover,55
2019,Mercedes-Benz,GLA 250 Base,SUV,24
2019,Mercedes-Benz,GLA 250 Base 4MATIC,pickup,51
2019,Mercedes-Benz,GLC 300 4MATIC,sedan,51
2019,Mercedes-Benz,GLC 300 Base,sedan,44
2019,Mercedes-Benz,GLC 300 Base 4MATIC,sedan,50
2019,Mercedes-Benz,GLC 350e Base 4MATIC,pickup,24
2019,Mercedes-Benz,GLS 450 4MATIC,coupe,54
2019,Mercedes-Benz,GLS 450 Base 4MATIC,pickup,39
2019,Mercedes-Benz,GLS 450 GLS 450,wagon,39
2019,Mercedes-Benz,S-Class S 450,hatchback,42
2019,Mercedes-Benz,S-Class S 450 4MATIC,coupe,21
2019,Mercedes-Benz,S-Class S 560,coupe,58
2019,Mercedes-Benz,S-Class S 560 4MATIC,pickup,26
2019,Nissan,Altima 2.5 SL,SUV,30
2019,Nissan,Altima 2.5 SR,pickup,38
2019,Nissan,Armada SL,coupe,34
2019,Nissan,Maxima 3.5 SL,wagon,37
2019,Nissan,Murano Platinum,crossover,36
2019,Nissan,Murano SL,minivan,44
2019,Nissan,Murano SV,SUV,60
2019,Nissan,Pathfinder Platinum,hatchback,57
2019,Nissan,Pathfinder S,wagon,43
2019,Nissan,Pathfinder SL,crossover,45
2019,Nissan,Rogue S,SUV,40
2019,Nissan,Rogue SL,wagon,24
2019,Nissan,Rogue SV,sedan,49
2019,Nissan,Rogue Sport S,coupe,39
2019,Nissan,Rogue Sport SV,sedan,50
2019,Nissan,Sentra S,crossover,35
2019,Nissan,Sentra SV,minivan,59
2019,Nissan,Titan SV,hatchback,26
2019,Nissan,Versa 1.6 SV,SUV,20
2019,Porsche,718 Boxster Base,SUV,57
2019,Porsche,911 Carrera 4S,hatchback,51
2019,Porsche,Cayenne Base,sedan,31
2019,Porsche,Cayenne S,crossover,37
2019,Porsche,Macan 4DR SUV AWD,minivan,35
2019,Porsche,Macan Base,coupe,26
2019,Porsche,Macan S,hatchback,21
2019,RAM,1500 Classic SLT,crossover,27
2019,RAM,1500 Classic Warlock,coupe,28
2019,RAM,1500 Laramie,wagon,40
2019,RAM,1500 Limited,coupe,20
2019,Subaru,Ascent Limited 7-Passenger,wagon,39
2019,Subaru,Ascent Limited 8-Passenger,wagon,39
2019,Subaru,Ascent Premium 7-Passenger,sedan,55
2019,Subaru,Ascent Premium 8-Passenger,pickup,20
2019,Subaru,Ascent Touring 7-Passenger,sedan,33
2019,Subaru,Crosstrek 2.0i Limited,wagon,35
2019,Subaru,Crosstrek 2.0i Premium,pickup,31
2019,Subaru,Forester,minivan,38
2019,Subaru,Forester Base (CVT),SUV,39
2019,Subaru,Forester Limited,sedan,58
2019,Subaru,Forester Premium,crossover,28
2019,Subaru,Forester Sport,SUV,59
2019,Subaru,Forester Touring,crossover,35
2019,Subaru,Impreza 2.0i Premium,coupe,29
2019,Subaru,Impreza 2.0i Sport,hatchback,57
2019,Subaru,Legacy 2.5i Premium,sedan,60
2019,Subaru,Outback 2.5i,SUV,23
2019,Subaru,Outback 2.5i Limited,sedan,55
2019,Subaru,Outback 2.5i Premium,hatchback,25
2019,Subaru,Outback 2.5i Touring,pickup,31
2019,Subaru,Outback 3.6R Limited,SUV,53
2019,Subaru,Outback 3.6R Touring,coupe,24
2019,Tesla,Model 3 Long Range,crossover,34
2019,Tesla,Model 3 Mid Range,wagon,50
2019,Tesla,Model 3 Performance,pickup,36
2019,Tesla,Model 3 Standard Range Plus,crossover,50
2019,Toyota,4Runner Limited,coupe,50
2019,Toyota,4Runner Limited Nightshade,hatchback,51
2019,Toyota,4Runner SR5,SUV,27
2019,Toyota,4Runner TRD Off Road,wagon,40
2019,Toyota,4Runner TRD Pro,crossover,32
2019,Toyota,C-HR LE,pickup,58
2019,Toyota,C-HR XLE,hatchback,45
2019,Toyota,Camry LE,wagon,47
2019,Toyota,Camry SE,wagon,41
2019,Toyota,Camry XLE,coupe,49
2019,Toyota,Camry XSE,crossover,24
2019,Toyota,Corolla Hatchback SE,minivan,55
2019,Toyota,Corolla L,minivan,40
2019,Toyota,Corolla LE,SUV,26
2019,Toyota,Corolla SE,minivan,46
2019,Toyota,Highlander Hybrid LE,minivan,49
2019,Toyota,Highlander Hybrid Limited,crossover,28
2019,Toyota,Highlander LE,SUV,57
2019,Toyota,Highlander LE Plus,sedan,25
2019,Toyota,Highlander Limited,coupe,57
2019,Toyota,Highlander Limited Platinum,sedan,49
2019,Toyota,Highlander SE,coupe,25
2019,Toyota,Highlander XLE,pickup,24
2019,Toyota,Mirai Base,pickup,42
2019,Toyota,Prius Limited,coupe,35
2019,Toyota,RAV4 LE,SUV,48
2019,Toyota,RAV4 Limited,wagon,29
2019,Toyota,RAV4 XLE,sedan,50
2019,Toyota,RAV4 XLE Premium,minivan,43
2019,Toyota,Sequoia Platinum,SUV,52
2019,Toyota,Sienna LE,hatchback,47
2019,Toyota,Sienna LE Auto Access Seat,hatchback,43
2019,Toyota,Sienna SE,sedan,20
2019,Toyota,Tundra SR5,hatchback,31
2019,Toyota,Tundra W/ NAVIGATION&PLATINUM,hatchback,34
2019,Volkswagen,Arteon 2.0T SE R-Line,SUV,46
2019,Volkswagen,Arteon 2.0T SEL Premium R-Line,pickup,42
2019,Volkswagen,Atlas 3.6L S,sedan,27
2019,Volkswagen,Atlas 3.6L SE w/Technology,hatchback,42
2019,Volkswagen,Atlas 3.6L SEL,crossover,58
2019,Volkswagen,Atlas 3.6L SEL Premium,coupe,45
2019,Volkswagen,Atlas 3.6L V6 SEL Premium,SUV,47
2019,Volkswagen,Golf R 2.0T w/DCC & Navigation,coupe,34
2019,Volkswagen,Jetta 1.4T S,wagon,48
2019,Volkswagen,Tiguan 2.0T S,sedan,21
2019,Volkswagen,Tiguan 2.0T SE,pickup,41
2019,Volkswagen,Tiguan 2.0T SEL Premium R-Line,SUV,39
2019,Volvo,S60 Momentum,hatchback,47
2019,Volvo,S60 T5 Momentum,SUV,23
2019,Volvo,S60 T6 Inscription,crossover,54
2019,Volvo,S60 T6 Momentum,crossover,38
2019,Volvo,S60 T6 R-Design,coupe,40
2019,Volvo,S90 T6 Momentum,SUV,48
2019,Volvo,XC40 T5 Momentum,pickup,31
2019,Volvo,XC40 T5 R-Design,coupe,34
2019,Volvo,XC60 T5 Inscription,sedan,46
2019,Volvo,XC60 T5 Momentum,SUV,51
2019,Volvo,XC60 T6 Inscription,pickup,27
2019,Volvo,XC60 T6 Momentum,pickup,57
2019,Volvo,XC90 T5 Momentum,crossover,35
2019,Volvo,XC90 T6 Inscription,crossover,32
2019,Volvo,XC90 T6 Momentum,crossover,47
2019,Volvo,XC90 T6 R-Design,pickup,43
2020,Acura,ILX,coupe,36
2020,Acura,ILX Premium & A-SPEC Packages,sedan,60
2020,Acura,MDX 3.5L,hatchback,56
2020,Acura,MDX 3.5L Technology & A-Spec Pkgs,SUV,35
2020,Acura,MDX 3.5L w/Advance Package,minivan,59
2020,Acura,MDX 3.5L w/Technology Package,wagon,20
2020,Acura,MDX SH-AWD 7-Passenger,wagon,50
2020,Acura,MDX Sport Hybrid 3.0L w/Technology Package,wagon,21
2020,Acura,RDX A-Spec,wagon,33
2020,Acura,RDX Base,wagon,32
2020,Acura,RDX Technology Package,pickup,34
2020,Acura,TLX A-Spec,sedan,30
2020,Acura,TLX FWD,minivan,34
2020,Acura,TLX Tech,sedan,26
2020,Acura,TLX Technology,minivan,40
2020,Acura,TLX V6,pickup,54
2020,Acura,TLX V6 w/Technology Package,crossover,45
2020,Alfa,Romeo Giulia Base,pickup,33
2020,Alfa,Romeo Giulia Ti,minivan,51
2020,Alfa,Romeo Stelvio Base,wagon,29
2020,Alfa,Romeo Stelvio Ti,coupe,59
2020,Audi,Q3 S line Premium Plus,minivan,28
2020,Audi,Q5 45 Premium,hatchback,32
2020,Audi,Q5 45 Premium Plus,sedan,34
2020,Audi,Q5 45 Prestige,SUV,34
2020,Audi,Q5 45 Titanium Premium,coupe,33
2020,Audi,Q7 55 Premium Plus,hatchback,42
2020,Audi,Q7 55 quattro Premium Plus,hatchback,45
2020,Audi,Q8 55 Premium,coupe,24
2020,BMW,330 i,coupe,46
2020,BMW,330 i xDrive,pickup,37
2020,BMW,430 i,minivan,60
2020,BMW,430 i xDrive,wagon,54
2020,BMW,740 i,pickup,40
2020,BMW,740 i xDrive,wagon,51
2020,BMW,750 i xDrive,coupe,27
2020,BMW,M340 i,sedan,35
2020,BMW,M340 i xDrive,coupe,37
2020,BMW,M4 Base,hatchback,50
2020,BMW,M5 Competition,wagon,52
2020,BMW,X1 xDrive28i,wagon,49
2020,BMW,X2 xDrive28i,minivan,47
2020,BMW,X3 M Base (A8),hatchback,30
2020,BMW,X3 M Competition,SUV,49
2020,BMW,X3 M40i,pickup,32
2020,BMW,X3 sDrive30i,crossover,32
2020,BMW,X3 xDrive30i,minivan,22
2020,BMW,X5 M50i,crossover,29
2020,BMW,X5 sDrive40i,pickup,58
2020,BMW,X5 xDrive40i,wagon,23
2020,BMW,X7 xDrive40i,SUV,23
2020,Bentley,Bentayga Design Edition,minivan,29
2020,Buick,Enclave Avenir,wagon,38
2020,Buick,Enclave Essence,sedan,28
2020,Buick,Encore Essence,SUV,38
2020,Buick,Encore Preferred,SUV,47
2020,Buick,Envision Essence,pickup,37
2020,Cadillac,CT4 Premium Luxury,minivan,56
2020,Cadillac,Escalade Luxury,coupe,30
2020,Cadillac,Escalade Platinum,coupe,33
2020,Cadillac,XT4 Premium Luxury,wagon,52
2020,Cadillac,XT5 Premium Luxury,hatchback,24
2020,Cadillac,XT5 Sport,minivan,38
2020,Cadillac,XT6 AWD Premium Luxury,coupe,57
2020,Cadillac,XT6 AWD Sport,hatchback,45
2020,Cadillac,XT6 Premium Luxury AWD,wagon,47
2020,Cadillac,XT6 Premium Luxury FWD,wagon,30
2020,Cadillac,XT6 Sport AWD,minivan,49
2020,Chevrolet,Blazer 1LT,minivan,56
2020,Chevrolet,Blazer 2LT,SUV,53
2020,Chevrolet,Blazer Premier,hatchback,29
2020,Chevrolet,Equinox 1LT,SUV,52
2020,Chevrolet,Equinox 2LT,hatchback,43
2020,Chevrolet,Equinox Premier w/1LZ,sedan,60
2020,Chevrolet,Impala Premier,wagon,43
2020,Chevrolet,Malibu 1LS,minivan,44
2020,Chevrolet,Malibu LT,coupe,40
2020,Chevrolet,Silverado 1500 Custom,SUV,25
2020,Chevrolet,Silverado 1500 LT,wagon,52
2020,Chevrolet,Silverado 1500 LT Trail Boss,hatchback,54
2020,Chevrolet,Silverado 1500 LTZ,crossover,55
2020,Chevrolet,Silverado 1500 RST,sedan,23
2020,Chevrolet,Spark 1LT,SUV,38
2020,Chevrolet,Spark LS,coupe,28
2020,Chevrolet,Suburban LT,minivan,56
2020,Chevrolet,Tahoe LS,sedan,52
2020,Chevrolet,Tahoe LT,hatchback,48
2020,Chevrolet,Tahoe Premier,minivan,22
