Year,Make,Model,Age
2019,Kia,Optima SX Turbo,26
2019,Kia,Sorento EX,38
2019,Kia,Sorento EX V6,50
2019,Kia,Sorento LX,54
2019,Kia,Sorento SX,50
2019,Kia,Sportage LX,60
2019,Lamborghini,Urus Base,29
2019,Land,Rover Discovery HSE,30
2019,Land,Rover Discovery HSE LUXURY,44
2019,Land,Rover Discovery SE,31
2019,Land,Rover Discovery Sport HSE,43
2019,Land,Rover Range Rover 3.0L V6 Supercharged HSE,34
2019,Land,Rover Range Rover 5.0 Supercharged LWB,39
2019,Land,Rover Range Rover 5.0L V8 Supercharged,57
2019,Land,Rover Range Rover 5.0L V8 Supercharged Autobiography,37
2019,Land,Rover Range Rover Evoque SE Premium,51
2019,Land,Rover Range Rover HSE,45
2019,Land,Rover Range Rover SV Autobiography Dynamic,45
2019,Land,Rover Range Rover Sport 3.0L Supercharged HSE,52
2019,Land,Rover Range Rover Sport 3.0L Supercharged SE,44
2019,Land,Rover Range Rover Sport 5.0L Supercharged Dynamic,34
2019,Land,Rover Range Rover Sport Autobiography,25
2019,Land,Rover Range Rover Velar P250 S,60
2019,Land,Rover Range Rover Velar P250 SE R-Dynamic,27
2019,Land,Rover Range Rover Velar P340 SE R-Dynamic,37
2019,Land,Rover Range Rover Velar P380 HSE R-Dynamic,21
2019,Lexus,ES 300h Base,21
2019,Lexus,ES 350 Base,31
2019,Lexus,ES 350 F Sport,38
2019,Lexus,ES 350 Luxury,50
2019,Lexus,ES 350 Premium,55
2019,Lexus,GX 460,50
2019,Lexus,GX 460 Base,39
2019,Lexus,GX 460 GX 460 Premium,26
2019,Lexus,IS 300 Base,25
2019,Lexus,IS 300 IS 300 F SPORT,53
2019,Lexus,LC 500 Base,56
2019,Lexus,LS 500 Base,58
2019,Lexus,NX 300 Base,40
2019,Lexus,NX 300 F-SPORT,32
2019,Lexus,RC 350 350,43
2019,Lexus,RX 350,47
2019,Lexus,RX 350 350,28
2019,Lexus,RX 350 Base,54
2019,Lexus,RX 350 F Sport,26
2019,Lexus,RX 350 RX 350,59
2019,Lexus,RX 350L Premium,23
2019,Lincoln,Continental Select,43
2019,Lincoln,MKC Reserve,60
2019,Lincoln,MKC Select,31
2019,Lincoln,MKC Standard,24
2019,Lincoln,MKZ Hybrid Reserve I,52
2019,Lincoln,MKZ Reserve I,43
2019,Lincoln,MKZ Reserve II,41
2019,Lincoln,MKZ Standard,56
2019,Lincoln,Nautilus Reserve,36
2019,Lincoln,Nautilus Select,52
2019,Lincoln,Navigator Black Label,53
2019,Lincoln,Navigator L Reserve,54
2019,Lincoln,Navigator L Select,46
2019,Lincoln,Navigator Reserve,27
2019,Lincoln,Navigator Select,32
2019,MINI,Convertible Cooper,48
2019,MINI,Countryman Cooper S,24
2019,Maserati,Ghibli Base,34
2019,Maserati,Ghibli S Q4,34
2019,Maserati,Levante Base,20
2019,Mazda,CX-5 Grand Touring,38
2019,Mazda,CX-5 Sport,25
2019,Mazda,CX-5 Touring,32
2019,Mazda,CX-9 Grand Touring,23
2019,Mazda,CX-9 Touring,42
2019,Mazda,Mazda3 AWD w/Preferred Package,54
2019,Mazda,Mazda3 FWD w/Preferred Package,40
2019,Mazda,Mazda3 FWD w/Premium Package,42
2019,Mercedes-Benz,A-Class A 220,37
2019,Mercedes-Benz,A-Class A 220 4MATIC,26
2019,Mercedes-Benz,AMG C 43 Base 4MATIC,46
2019,Mercedes-Benz,AMG C 63 S,39
2019,Mercedes-Benz,AMG E 53 Base 4MATIC,54
2019,Mercedes-Benz,AMG E 63 S 4MATIC,48
2019,Mercedes-Benz,AMG G 63 Base,35
2019,Mercedes-Benz,AMG GLC 43 Base 4MATIC,45
2019,Mercedes-Benz,AMG GLC 63 S 4MATIC,31
2019,Mercedes-Benz,AMG GLE 43 4MATIC Coupe,28
2019,Mercedes-Benz,AMG GLE 43 Coupe 4MATIC,55
2019,Mercedes-Benz,AMG GT 63 4-Door,57
2019,Mercedes-Benz,AMG S 63 4MATIC,60
2019,Mercedes-Benz,C-Class C 300,60
2019,Mercedes-Benz,C-Class C 300 4MATIC,22
2019,Mercedes-Benz,CLA 250,49
2019,Mercedes-Benz,CLA 250 Base,27
2019,Mercedes-Benz,CLA 250 Base 4MATIC,41
2019,Mercedes-Benz,CLA 250 CLA 250,22
2019,Mercedes-Benz,CLS 450 Base,32
2019,Mercedes-Benz,E-Class E 300,50
2019,Mercedes-Benz,E-Class E 450,51
2019,Mercedes-Benz,G-Class G 550 4MATIC,20
2019,Mercedes-Benz,GLA 250 4MATIC,55
2019,Mercedes-Benz,GLA 250 Base,24
2019,Mercedes-Benz,GLA 250 Base 4MATIC,51
2019,Mercedes-Benz,GLC 300 4MATIC,51
2019,Mercedes-Benz,GLC 300 Base,44
2019,Mercedes-Benz,GLC 300 Base 4MATIC,50
2019,Mercedes-Benz,GLC 350e Base 4MATIC,24
2019,Mercedes-Benz,GLS 450 4MATIC,54
2019,Mercedes-Benz,GLS 450 Base 4MATIC,39
2019,Mercedes-Benz,GLS 450 GLS 450,39
2019,Mercedes-Benz,S-Class S 450,42
2019,Mercedes-Benz,S-Class S 450 4MATIC,21
2019,Mercedes-Benz,S-Class S 560,58
2019,Mercedes-Benz,S-Class S 560 4MATIC,26
2019,Nissan,Altima 2.5 SL,30
2019,Nissan,Altima 2.5 SR,38
2019,Nissan,Armada SL,34
2019,Nissan,Maxima 3.5 SL,37
2019,Nissan,Murano Platinum,36
2019,Nissan,Murano SL,44
2019,Nissan,Murano SV,60
2019,Nissan,Pathfinder Platinum,57
2019,Nissan,Pathfinder S,43
2019,Nissan,Pathfinder SL,45
2019,Nissan,Rogue S,40
2019,Nissan,Rogue SL,24
2019,Nissan,Rogue SV,49
2019,Nissan,Rogue Sport S,39
2019,Nissan,Rogue Sport SV,50
2019,Nissan,Sentra S,35
2019,Nissan,Sentra SV,59
2019,Nissan,Titan SV,26
2019,Nissan,Versa 1.6 SV,20
2019,Porsche,718 Boxster Base,57
2019,Porsche,911 Carrera 4S,51
2019,Porsche,Cayenne Base,31
2019,Porsche,Cayenne S,37
2019,Porsche,Macan 4DR SUV AWD,35
2019,Porsche,Macan Base,26
2019,Porsche,Macan S,21
2019,RAM,1500 Classic SLT,27
2019,RAM,1500 Classic Warlock,28
2019,RAM,1500 Laramie,40
2019,RAM,1500 Limited,20
2019,Subaru,Ascent Limited 7-Passenger,39
2019,Subaru,Ascent Limited 8-Passenger,39
2019,Subaru,Ascent Premium 7-Passenger,55
2019,Subaru,Ascent Premium 8-Passenger,20
2019,Subaru,Ascent Touring 7-Passenger,33
2019,Subaru,Crosstrek 2.0i Limited,35
2019,Subaru,Crosstrek 2.0i Premium,31
2019,Subaru,Forester,38
2019,Subaru,Forester Base (CVT),39
2019,Subaru,Forester Limited,58
2019,Subaru,Forester Premium,28
2019,Subaru,Forester Sport,59
2019,Subaru,Forester Touring,35
2019,Subaru,Impreza 2.0i Premium,29
2019,Subaru,Impreza 2.0i Sport,57
2019,Subaru,Legacy 2.5i Premium,60
2019,Subaru,Outback 2.5i,23
2019,Subaru,Outback 2.5i Limited,55
2019,Subaru,Outback 2.5i Premium,25
2019,Subaru,Outback 2.5i Touring,31
2019,Subaru,Outback 3.6R Limited,53
2019,Subaru,Outback 3.6R Touring,24
2019,Tesla,Model 3 Long Range,34
2019,Tesla,Model 3 Mid Range,50
2019,Tesla,Model 3 Performance,36
2019,Tesla,Model 3 Standard Range Plus,50
2019,Toyota,4Runner Limited,50
2019,Toyota,4Runner Limited Nightshade,51
2019,Toyota,4Runner SR5,27
2019,Toyota,4Runner TRD Off Road,40
2019,Toyota,4Runner TRD Pro,32
2019,Toyota,C-HR LE,58
2019,Toyota,C-HR XLE,45
2019,Toyota,Camry LE,47
2019,Toyota,Camry SE,41
2019,Toyota,Camry XLE,49
2019,Toyota,Camry XSE,24
2019,Toyota,Corolla Hatchback SE,55
2019,Toyota,Corolla L,40
2019,Toyota,Corolla LE,26
2019,Toyota,Corolla SE,46
2019,Toyota,Highlander Hybrid LE,49
2019,Toyota,Highlander Hybrid Limited,28
2019,Toyota,Highlander LE,57
2019,Toyota,Highlander LE Plus,25
2019,Toyota,Highlander Limited,57
2019,Toyota,Highlander Limited Platinum,49
2019,Toyota,Highlander SE,25
2019,Toyota,Highlander XLE,24
2019,Toyota,Mirai Base,42
2019,Toyota,Prius Limited,35
2019,Toyota,RAV4 LE,48
2019,Toyota,RAV4 Limited,29
2019,Toyota,RAV4 XLE,50
2019,Toyota,RAV4 XLE Premium,43
2019,Toyota,Sequoia Platinum,52
2019,Toyota,Sienna LE,47
2019,Toyota,Sienna LE Auto Access Seat,43
2019,Toyota,Sienna SE,20
2019,Toyota,Tundra SR5,31
2019,Toyota,Tundra W/ NAVIGATION&PLATINUM,34
2019,Volkswagen,Arteon 2.0T SE R-Line,46
2019,Volkswagen,Arteon 2.0T SEL Premium R-Line,42
2019,Volkswagen,Atlas 3.6L S,27
2019,Volkswagen,Atlas 3.6L SE w/Technology,42
2019,Volkswagen,Atlas 3.6L SEL,58
2019,Volkswagen,Atlas 3.6L SEL Premium,45
2019,Volkswagen,Atlas 3.6L V6 SEL Premium,47
2019,Volkswagen,Golf R 2.0T w/DCC & Navigation,34
2019,Volkswagen,Jetta 1.4T S,48
2019,Volkswagen,Tiguan 2.0T S,21
2019,Volkswagen,Tiguan 2.0T SE,41
2019,Volkswagen,Tiguan 2.0T SEL Premium R-Line,39
2019,Volvo,S60 Momentum,47
2019,Volvo,S60 T5 Momentum,23
2019,Volvo,S60 T6 Inscription,54
2019,Volvo,S60 T6 Momentum,38
2019,Volvo,S60 T6 R-Design,40
2019,Volvo,S90 T6 Momentum,48
2019,Volvo,XC40 T5 Momentum,31
2019,Volvo,XC40 T5 R-Design,34
2019,Volvo,XC60 T5 Inscription,46
2019,Volvo,XC60 T5 Momentum,51
2019,Volvo,XC60 T6 Inscription,27
2019,Volvo,XC60 T6 Momentum,57
2019,Volvo,XC90 T5 Momentum,35
2019,Volvo,XC90 T6 Inscription,32
2019,Volvo,XC90 T6 Momentum,47
2019,Volvo,XC90 T6 R-Design,43
2020,Acura,ILX,36
2020,Acura,ILX Premium & A-SPEC Packages,60
2020,Acura,MDX 3.5L,56
2020,Acura,MDX 3.5L Technology & A-Spec Pkgs,35
2020,Acura,MDX 3.5L w/Advance Package,59
2020,Acura,MDX 3.5L w/Technology Package,20
2020,Acura,MDX SH-AWD 7-Passenger,50
2020,Acura,MDX Sport Hybrid 3.0L w/Technology Package,21
2020,Acura,RDX A-Spec,33
2020,Acura,RDX Base,32
2020,Acura,RDX Technology Package,34
2020,Acura,TLX A-Spec,30
2020,Acura,TLX FWD,34
2020,Acura,TLX Tech,26
2020,Acura,TLX Technology,40
2020,Acura,TLX V6,54
2020,Acura,TLX V6 w/Technology Package,45
2020,Alfa,Romeo Giulia Base,33
2020,Alfa,Romeo Giulia Ti,51
2020,Alfa,Romeo Stelvio Base,29
2020,Alfa,Romeo Stelvio Ti,59
2020,Audi,Q3 S line Premium Plus,28
2020,Audi,Q5 45 Premium,32
2020,Audi,Q5 45 Premium Plus,34
2020,Audi,Q5 45 Prestige,34
2020,Audi,Q5 45 Titanium Premium,33
2020,Audi,Q7 55 Premium Plus,42
2020,Audi,Q7 55 quattro Premium Plus,45
2020,Audi,Q8 55 Premium,24
2020,BMW,330 i,46
2020,BMW,330 i xDrive,37
2020,BMW,430 i,60
2020,BMW,430 i xDrive,54
2020,BMW,740 i,40
2020,BMW,740 i xDrive,51
2020,BMW,750 i xDrive,27
2020,BMW,M340 i,35
2020,BMW,M340 i xDrive,37
2020,BMW,M4 Base,50
2020,BMW,M5 Competition,52
2020,BMW,X1 xDrive28i,49
2020,BMW,X2 xDrive28i,47
2020,BMW,X3 M Base (A8),30
2020,BMW,X3 M Competition,49
2020,BMW,X3 M40i,32
2020,BMW,X3 sDrive30i,32
2020,BMW,X3 xDrive30i,22
2020,BMW,X5 M50i,29
2020,BMW,X5 sDrive40i,58
2020,BMW,X5 xDrive40i,23
2020,BMW,X7 xDrive40i,23
2020,Bentley,Bentayga Design Edition,29
2020,Buick,Enclave Avenir,38
2020,Buick,Enclave Essence,28
2020,Buick,Encore Essence,38
2020,Buick,Encore Preferred,47
2020,Buick,Envision Essence,37
2020,Cadillac,CT4 Premium Luxury,56
2020,Cadillac,Escalade Luxury,30
2020,Cadillac,Escalade Platinum,33
2020,Cadillac,XT4 Premium Luxury,52
2020,Cadillac,XT5 Premium Luxury,24
2020,Cadillac,XT5 Sport,38
2020,Cadillac,XT6 AWD Premium Luxury,57
2020,Cadillac,XT6 AWD Sport,45
2020,Cadillac,XT6 Premium Luxury AWD,47
2020,Cadillac,XT6 Premium Luxury FWD,30
2020,Cadillac,XT6 Sport AWD,49
2020,Chevrolet,Blazer 1LT,56
2020,Chevrolet,Blazer 2LT,53
2020,Chevrolet,Blazer Premier,29
2020,Chevrolet,Equinox 1LT,52
2020,Chevrolet,Equinox 2LT,43
2020,Chevrolet,Equinox Premier w/1LZ,60
2020,Chevrolet,Impala Premier,43
2020,Chevrolet,Malibu 1LS,44
2020,Chevrolet,Malibu LT,40
2020,Chevrolet,Silverado 1500 Custom,25
2020,Chevrolet,Silverado 1500 LT,52
2020,Chevrolet,Silverado 1500 LT Trail Boss,54
2020,Chevrolet,Silverado 1500 LTZ,55
2020,Chevrolet,Silverado 1500 RST,23
2020,Chevrolet,Spark 1LT,38
2020,Chevrolet,Spark LS,28
2020,Chevrolet,Suburban LT,56
2020,Chevrolet,Tahoe LS,52
2020,Chevrolet,Tahoe LT,48
2020,Chevrolet,Tahoe Premier,22
2020,Chevrolet,Traverse High Country,60
2020,Chevrolet,Traverse LS,58
2020,Chevrolet,Traverse LT Cloth,47
2020,Chevrolet,Traverse LT Leather,57
2020,Chevrolet,Traverse Premier,34
2020,Chevrolet,Trax LS,55
2020,Chevrolet,Trax LT,25
2020,Chrysler,300 Limited,57
2020,Chrysler,300 S,58
2020,Chrysler,Pacifica Limited,42
2020,Chrysler,Pacifica Touring-L,32
2020,Dodge,Challenger R/T,23
2020,Dodge,Challenger R/T Scat Pack,38
2020,Dodge,Challenger SRT Hellcat,35
2020,Dodge,Challenger SXT,31
2020,Dodge,Charger SXT,30
2020,Dodge,Charger Scat Pack,36
2020,Dodge,Durango GT,30
2020,Dodge,Durango R/T,25
2020,Dodge,Durango SXT,43
2020,Dodge,Journey SE Value,51
2020,Ford,EcoSport S,31
2020,Ford,EcoSport SE,55
2020,Ford,EcoSport Titanium,21
2020,Ford,Edge SEL,48
2020,Ford,Edge ST,57
2020,Ford,Edge Sport,29
2020,Ford,Edge Titanium,51
2020,Ford,Escape SE,23
2020,Ford,Escape SEL,40
2020,Ford,Escape Titanium,35
2020,Ford,Escape Titanium Hybrid,24
2020,Ford,Expedition Limited,28
2020,Ford,Expedition Max Limited,52
2020,Ford,Expedition XLT,31
2020,Ford,Explorer Limited,59
2020,Ford,Explorer Platinum,44
2020,Ford,Explorer ST,39
2020,Ford,Explorer XLT,36
2020,Ford,F-150 King Ranch,42
2020,Ford,F-150 Lariat,52
2020,Ford,F-150 Platinum,44
2020,Ford,F-150 XLT,35
2020,Ford,Fusion Hybrid Titanium,39
2020,Ford,Fusion SE,29
2020,Ford,Fusion SEL,36
2020,Ford,Fusion Titanium,53
2020,Ford,Mustang GT,50
2020,Ford,Mustang GT Premium,48
2020,Ford,Ranger Lariat,37
2020,Ford,Ranger XL,20
2020,Ford,Ranger XLT,49
2020,Ford,Transit-250 Base,48
2020,GMC,Acadia Denali,57
2020,GMC,Acadia SLE,34
2020,GMC,Acadia SLT,59
2020,GMC,Sierra 1500 AT4,60
2020,GMC,Sierra 1500 Denali,23
2020,GMC,Sierra 1500 Elevation,53
2020,GMC,Sierra 2500 Denali,22
2020,GMC,Sierra 3500 Denali,47
2020,GMC,Terrain Denali,28
2020,GMC,Terrain SLE,33
2020,GMC,Terrain SLT,31
2020,GMC,Yukon Denali,50
2020,GMC,Yukon SLT,59
2020,GMC,Yukon XL SLT,26
2020,Honda,Accord EX-L,57
2020,Honda,Accord EX-L 2.0T,25
2020,Honda,Accord LX 1.5T,35
2020,Honda,Accord Sport 1.5T,39
2020,Honda,CR-V EX,23
2020,Honda,CR-V EX-L,25
2020,Honda,CR-V Hybrid Touring,49
2020,Honda,CR-V LX,45
2020,Honda,CR-V Touring,52
2020,Honda,Civic LX,41
2020,Honda,Civic Sport,54
2020,Honda,HR-V LX,34
2020,Honda,Odyssey EX-L,34
2020,Honda,Odyssey EX-L w/Navigation/RES,24
2020,Honda,Odyssey Touring,51
2020,Honda,Passport EX-L,25
2020,Honda,Passport Touring,21
2020,Honda,Pilot EX-L,34
2020,Honda,Pilot Elite,29
2020,Honda,Pilot Touring 7-Passenger,60
2020,Honda,Pilot Touring 8-Passenger,37
2020,Honda,Ridgeline RTL-E,28
2020,Hyundai,Elantra Limited,56
2020,Hyundai,Elantra SE,27
2020,Hyundai,Elantra SEL,54
2020,Hyundai,Kona SE,30
2020,Hyundai,Kona Ultimate,58
2020,Hyundai,Palisade Limited,27
2020,Hyundai,Palisade SEL,23
2020,Hyundai,Santa Fe Limited 2.0T,29
2020,Hyundai,Santa Fe Limited 2.4,57
2020,Hyundai,Santa Fe SE 2.4,28
2020,Hyundai,Santa Fe SEL 2.4,59
2020,Hyundai,Sonata SE,44
2020,Hyundai,Tucson SE,35
2020,Hyundai,Tucson Sport,33
2020,Hyundai,Tucson Value,55
2020,INFINITI,Q50 3.0t LUXE,32
2020,INFINITI,Q50 3.0t Sport,27
2020,INFINITI,QX50 ESSENTIAL,27
2020,INFINITI,QX50 Luxe,55
2020,INFINITI,QX60 Luxe,52
2020,INFINITI,QX60 Pure,51
2020,INFINITI,QX80 Luxe,54
2020,Jaguar,E-PACE SE,40
2020,Jaguar,F-PACE 25t Prestige,33
2020,Jaguar,F-PACE SVR,37
2020,Jeep,Cherokee Latitude,51
2020,Jeep,Cherokee Latitude Plus,25
2020,Jeep,Cherokee Limited,48
2020,Jeep,Compass Trailhawk,58
2020,Jeep,Gladiator Rubicon,50
2020,Jeep,Grand Cherokee Altitude,25
2020,Jeep,Grand Cherokee High Altitude,25
2020,Jeep,Grand Cherokee Laredo,35
2020,Jeep,Grand Cherokee Limited,55
2020,Jeep,Grand Cherokee Summit,46
2020,Jeep,Grand Cherokee Trailhawk,32
2020,Jeep,Wrangler Unlimited Rubicon,21
2020,Jeep,Wrangler Unlimited Sahara,49
2020,Jeep,Wrangler Unlimited Sport,54
2020,Kia,Forte LXS,53
2020,Kia,Optima LX,23
2020,Kia,Sorento LX,57
2020,Kia,Sorento LX V6,43
2020,Kia,Sorento S,54
2020,Kia,Soul GT-Line 1.6L,40
2020,Kia,Soul GT-Line 2.0L,51
2020,Kia,Soul S,37
2020,Kia,Sportage EX,44
2020,Kia,Sportage LX,29
2020,Kia,Sportage S,36
2020,Kia,Stinger GT2,42
2020,Kia,Telluride EX,37
2020,Kia,Telluride LX,20
2020,Kia,Telluride S,58
2020,Kia,Telluride SX,32
2020,Lamborghini,Urus,47
2020,Lamborghini,Urus Base,25
2020,Land,Rover Defender 110 First Edition,57
2020,Land,Rover Defender 110 HSE,52
2020,Land,Rover Defender 110 SE,20
2020,Land,Rover Discovery Landmark,45
2020,Land,Rover Discovery Landmark Edition,29
2020,Land,Rover Discovery SE,60
2020,Land,Rover Range Rover Evoque S,52
2020,Land,Rover Range Rover Evoque SE,28
2020,Land,Rover Range Rover HSE,49
2020,Land,Rover Range Rover P525 HSE,25
2020,Land,Rover Range Rover P525 HSE LWB,30
2020,Land,Rover Range Rover SWB,45
2020,Land,Rover Range Rover Sport 3.0L Supercharged HSE,32
2020,Land,Rover Range Rover Sport SE,57
2020,Land,Rover Range Rover Velar S,39
2020,Land,Rover Range Rover Velar S R-Dynamic,26
2020,Lexus,ES 350 Base,44
2020,Lexus,ES 350 ES 350,22
2020,Lexus,ES 350 F Sport,52
2020,Lexus,GS 350 F Sport,34
2020,Lexus,GX 460 Base,48
2020,Lexus,GX 460 Luxury,49
2020,Lexus,IS 300 Base,24
2020,Lexus,IS 350 Base,59
2020,Lexus,NX 300,54
2020,Lexus,NX 300 Base,34
2020,Lexus,NX 300 F Sport,57
2020,Lexus,RX 350,28
2020,Lexus,RX 350 350,40
2020,Lexus,RX 350 Base,59
2020,Lexus,RX 350 F Sport Performance,47
2020,Lexus,RX 350L Base,24
2020,Lexus,RX 450hL Base,28
2020,Lexus,UX 250h Base,43
2020,Lincoln,Aviator Black Label AWD,36
2020,Lincoln,Aviator Reserve AWD,43
2020,Lincoln,Aviator Reserve RWD,30
2020,Lincoln,Aviator Standard RWD,27
2020,Lincoln,Corsair Reserve,43
2020,Lincoln,Corsair Standard,36
2020,Lincoln,MKZ Reserve,34
2020,Lincoln,MKZ Standard,53
2020,Lincoln,Nautilus Reserve,21
2020,Mazda,CX-30 Premium Package,20
2020,Mazda,CX-30 Select,30
2020,Mazda,CX-5 Grand Touring,23
2020,Mazda,CX-5 Grand Touring Reserve,27
2020,Mazda,CX-5 Sport,48
2020,Mazda,CX-5 Touring,24
2020,Mazda,CX-9 Grand Touring,45
2020,Mazda,CX-9 Signature,29
2020,Mazda,CX-9 Touring,42
2020,Mazda,Mazda6 Sport,41
2020,Mazda,Mazda6 Touring,52
2020,Mercedes-Benz,A-Class A 220,43
2020,Mercedes-Benz,AMG C 43 Base 4MATIC,24
2020,Mercedes-Benz,AMG G 63 Base,37
2020,Mercedes-Benz,AMG GLC 43 Base 4MATIC,50
2020,Mercedes-Benz,C-Class C 300,39
2020,Mercedes-Benz,C-Class C 300 4MATIC,56
2020,Mercedes-Benz,CLA 250 Base,20
2020,Mercedes-Benz,CLS 450 Base,42
2020,Mercedes-Benz,E-Class E 350,25
2020,Mercedes-Benz,E-Class E 350 4MATIC,42
2020,Mercedes-Benz,E-Class E 450 4MATIC,26
2020,Mercedes-Benz,G-Class G 550 4MATIC,27
2020,Mercedes-Benz,GLA 250 Base,55
2020,Mercedes-Benz,GLA 250 Base 4MATIC,41
2020,Mercedes-Benz,GLB 250 Base,60
2020,Mercedes-Benz,GLB 250 Base 4MATIC,20
2020,Mercedes-Benz,GLC 300 4MATIC Coupe,41
2020,Mercedes-Benz,GLC 300 Base,40
2020,Mercedes-Benz,GLC 300 Base 4MATIC,24
2020,Mercedes-Benz,GLE 350 4MATIC,42
2020,Mercedes-Benz,GLE 350 Base,34
2020,Mercedes-Benz,GLE 350 Base 4MATIC,56
2020,Mercedes-Benz,GLE 450 AWD 4MATIC,26
2020,Mercedes-Benz,GLS 450 Base 4MATIC,31
2020,Mercedes-Benz,GLS 580 Base 4MATIC,55
2020,Mercedes-Benz,S-Class S 560 4MATIC,44
2020,Mercedes-Benz,SL 450 Base,60
2020,Mitsubishi,Mirage G4 LE,52
2020,Mitsubishi,Outlander SEL,56
2020,Mitsubishi,Outlander Sport,41
2020,Mitsubishi,Outlander Sport 2.0 ES,33
2020,Mitsubishi,Outlander Sport ES,52
2020,Mitsubishi,Outlander Sport SE,40
2020,Nissan,Altima 2.5 Platinum,25
2020,Nissan,Altima 2.5 S,50
2020,Nissan,Armada Platinum,29
2020,Nissan,Armada SL,50
2020,Nissan,Frontier PRO-4X,54
2020,Nissan,Leaf SV,48
2020,Nissan,Maxima 3.5 SR,31
2020,Nissan,Maxima 3.5 SV,27
2020,Nissan,Murano Platinum,48
2020,Nissan,Murano S,37
2020,Nissan,Murano SL,44
2020,Nissan,Murano SV,40
2020,Nissan,Pathfinder SL,50
2020,Nissan,Pathfinder SV,33
2020,Nissan,Rogue S,57
2020,Nissan,Rogue SL,56
2020,Nissan,Rogue SV,39
2020,Nissan,Rogue Sport S,52
2020,Nissan,Titan PRO-4X,48
2020,Nissan,Titan SV,35
2020,Porsche,911 Carrera S,51
2020,Porsche,Cayenne AWD,34
2020,Porsche,Cayenne Base,23
2020,Porsche,Cayenne Turbo Coupe AWD,38
2020,Porsche,Macan Base,25
2020,Porsche,Macan S,44
2020,Porsche,Taycan Turbo S,52
2020,RAM,1500 Big Horn,58
2020,RAM,1500 Classic SLT,23
2020,RAM,1500 Laramie,46
2020,RAM,1500 Limited,33
2020,RAM,1500 Longhorn,29
2020,RAM,1500 Rebel,22
2020,Subaru,Ascent Limited 7-Passenger,37
2020,Subaru,Ascent Limited 8-Passenger,51
2020,Subaru,Ascent Premium,46
2020,Subaru,Ascent Premium 7-Passenger,31
2020,Subaru,Ascent Premium 8-Passenger,57
2020,Subaru,Ascent Touring 7-Passenger,44
2020,Subaru,Crosstrek Premium,24
2020,Subaru,Forester Premium,28
2020,Subaru,Forester Sport,33
2020,Subaru,Impreza Premium,40
2020,Subaru,Legacy Touring XT,39
2020,Subaru,Outback Limited,35
2020,Subaru,Outback Limited XT,20
2020,Subaru,Outback Onyx Edition XT,54
2020,Subaru,Outback Touring,51
2020,Subaru,WRX STI Base,56
2020,Tesla,Model 3 Long Range,46
2020,Tesla,Model 3 Performance,40
2020,Tesla,Model 3 Standard Range Plus,49
2020,Tesla,Model X Long Range,48
2020,Tesla,Model X Performance,55
2020,Tesla,Model Y Long Range,23
2020,Tesla,Model Y Performance,25
2020,Toyota,4Runner Limited,20
2020,Toyota,4Runner SR5,42
2020,Toyota,4Runner SR5 4WD,57
2020,Toyota,4Runner SR5 Premium,33
2020,Toyota,4Runner TRD Pro,48
2020,Toyota,Avalon XSE,48
2020,Toyota,C-HR LE,53
2020,Toyota,Camry,54
2020,Toyota,Camry Hybrid SE,49
2020,Toyota,Camry LE,38
2020,Toyota,Camry SE,58
2020,Toyota,Camry XSE,53
2020,Toyota,Corolla LE,46
2020,Toyota,Corolla SE,41
2020,Toyota,Corolla XSE,48
2020,Toyota,Highlander Hybrid Platinum,44
2020,Toyota,Highlander Limited,58
2020,Toyota,Highlander XLE,35
2020,Toyota,Prius LE,32
2020,Toyota,RAV4 Hybrid Hybrid Limited,38
2020,Toyota,RAV4 LE,38
2020,Toyota,RAV4 Limited,41
2020,Toyota,RAV4 XLE,31
2020,Toyota,Sienna XLE,42
2020,Toyota,Sienna XLE Premium,46
2020,Toyota,Supra 3.0,26
2020,Toyota,Tacoma,53
2020,Toyota,Tacoma SR,59
2020,Toyota,Tacoma SR5,22
2020,Toyota,Tacoma TRD Off Road,29
2020,Toyota,Tundra Limited,41
2020,Toyota,Tundra SR5,54
2020,Volkswagen,Atlas Cross Sport 2.0T S,26
2020,Volkswagen,Atlas Cross Sport 2.0T SE,22
2020,Volkswagen,Atlas Cross Sport 3.6L V6 SE w/Technology,60
2020,Volkswagen,Atlas Cross Sport 3.6L V6 SEL,33
2020,Volkswagen,Jetta 1.4T S,24
2020,Volkswagen,Passat 2.0T R-Line,54
2020,Volkswagen,Passat 2.0T SE,55
2020,Volkswagen,Passat 2.0T SEL,32
2020,Volkswagen,Tiguan 2.0T S,25
2020,Volkswagen,Tiguan 2.0T SE,60
2020,Volkswagen,Tiguan 2.0T SEL,27
2020,Volkswagen,Tiguan 2.0T SEL Premium R-Line,21
2020,Volvo,S60 T6 Momentum,29
2020,Volvo,S90 T6 R-Design,32
2020,Volvo,V60 Cross Country T5,26
2020,Volvo,V90 Cross Country T6,43
2020,Volvo,XC40 T5 Momentum,57
2020,Volvo,XC60 T5 Inscription,31
2020,Volvo,XC60 T5 Momentum,41
2020,Volvo,XC90 T5 Momentum 7 Passenger,28
2020,Volvo,XC90 T6 Inscription 6 Passenger,58
2020,Volvo,XC90 T6 Inscription 7 Passenger,51
2020,Volvo,XC90 T6 Momentum 7 Passenger,53
2021,Acura,ILX Premium Package,31
2021,Acura,RDX A-Spec,43
2021,Acura,RDX Advance Package,49
2021,Acura,RDX Technology Package,32
2021,Acura,RDX w/A-Spec Package,53
